reconstruction_mse,true_label,predicted_label
7.4360557,0,0
3.105155,0,0
1.9865192,0,0
7.1305356,0,0
4.01172,0,0
8.740881,0,0
10.361013,0,0
2.2506287,0,0
7.7328796,0,0
7.912692,0,0
3.8537273,0,0
7.4523134,0,0
8.146392,0,0
11.399754,0,0
7.575578,0,0
5.195471,0,0
5.4549103,0,0
4.080245,0,0
8.697906,0,0
10.825121,0,0
8.073689,0,0
3.0397608,0,0
4.5887446,0,0
4.6652093,0,0
4.7988977,0,0
2.5391123,0,0
5.5872188,0,0
9.059639,0,0
2.9921253,0,0
8.277796,0,0
9.812801,0,0
4.9406343,0,0
5.7576137,0,0
10.91287,0,0
5.191643,0,0
5.808363,0,0
8.663943,0,0
6.341275,0,0
9.286666,0,0
4.032606,0,0
8.363064,0,0
5.3067155,0,0
6.6703396,0,0
6.65851,0,0
4.0241213,0,0
7.524613,0,0
9.640627,0,0
2.0043905,0,0
1.935914,0,0
3.152255,0,0
2.9672928,0,0
7.0392585,0,0
4.7242656,0,0
2.7848806,0,0
5.751743,0,0
2.1243863,0,0
2.766523,0,0
12.903381,0,0
9.194177,0,0
4.5733547,0,0
6.3937917,0,0
8.618117,0,0
15.200426,0,0
11.130514,0,0
5.2326384,0,0
9.059462,0,0
2.1925955,0,0
7.1603847,0,0
2.5533855,0,0
12.248395,0,0
3.2200472,0,0
3.2891293,0,0
5.5572877,0,0
3.015562,0,0
4.0375876,0,0
8.191419,0,0
4.9183407,0,0
5.861074,0,0
14.766596,0,0
2.2094698,0,0
10.542303,0,0
5.970014,0,0
8.680258,0,0
7.2903223,0,0
3.9769871,0,0
6.563876,0,0
3.2028484,0,0
4.7974553,0,0
3.87748,0,0
4.3580995,0,0
4.5247035,0,0
7.4925857,0,0
2.6982462,0,0
3.959669,0,0
1.9967217,0,0
2.0160706,0,0
3.022958,0,0
4.204077,0,0
8.243436,0,0
8.096677,0,0
15.616769,0,0
6.7700677,0,0
4.5509615,0,0
3.7389655,0,0
2.655999,0,0
7.972895,0,0
3.8364198,0,0
3.0619268,0,0
7.3548617,0,0
4.854554,0,0
2.913889,0,0
4.3953433,0,0
3.7597318,0,0
5.372028,0,0
5.690741,0,0
2.982868,0,0
6.5881615,0,0
11.567968,0,0
4.49828,0,0
6.632474,0,0
2.8353262,0,0
4.851479,0,0
7.895772,0,0
6.0202026,0,0
11.104954,0,0
20.69841,0,0
3.1824048,0,0
2.4416995,0,0
5.0235467,0,0
13.990766,0,0
2.7769358,0,0
1.87292,0,0
9.241192,0,0
2.221448,1,0
7.243926,1,0
9.4333315,0,0
7.266052,0,0
9.995867,0,0
7.0343084,0,0
3.2645054,0,0
6.406243,0,0
4.749549,0,0
2.8863304,0,0
2.1440444,0,0
4.690657,0,0
13.673465,0,0
2.8767643,0,0
5.8669925,0,0
6.7538285,0,0
6.076867,0,0
5.40762,0,0
10.884192,0,0
10.2266035,0,0
11.626666,0,0
3.1507134,0,0
4.22526,0,0
7.8066516,0,0
9.112178,0,0
3.457612,0,0
2.4161623,0,0
1.7974738,0,0
8.706972,0,0
7.340532,0,0
4.2171865,0,0
5.5521584,0,0
5.198881,0,0
11.935986,0,0
5.2667637,0,0
4.1099405,0,0
4.356176,0,0
5.9974694,0,0
4.8967853,0,0
2.8926141,0,0
4.68878,0,0
7.779982,0,0
3.6095505,0,0
5.5051003,0,0
4.6561847,0,0
2.3896189,0,0
5.781756,0,0
8.324342,0,0
5.387121,0,0
6.251248,0,0
17.379019,0,0
3.287625,0,0
10.547696,0,0
10.854957,0,0
2.8555543,0,0
2.6970818,0,0
6.63487,0,0
6.3512506,0,0
2.7039852,0,0
6.6496944,0,0
6.5976253,0,0
11.408141,0,0
3.8892083,0,0
12.44354,0,0
9.008755,0,0
8.314816,0,0
7.7049565,0,0
2.9041605,0,0
7.2770667,0,0
6.574764,0,0
2.1834865,0,0
3.1397903,0,0
7.793069,0,0
5.2790647,0,0
2.2300916,0,0
16.7446,0,0
7.4520664,0,0
6.299025,0,0
10.7016535,0,0
3.6788425,0,0
7.5993247,0,0
6.382426,0,0
2.902297,0,0
10.263538,0,0
3.371774,0,0
15.03321,0,0
6.032581,0,0
6.9560175,0,0
5.9719915,0,0
3.4747722,0,0
11.8789835,0,0
5.6057415,0,0
6.736139,0,0
6.538294,0,0
4.6107697,0,0
2.1170847,0,0
8.227724,0,0
11.054732,0,0
4.186886,0,0
3.1420999,0,0
8.316629,0,0
5.5607824,0,0
2.615176,0,0
8.859056,0,0
6.7472377,0,0
11.878004,0,0
9.834938,0,0
3.5912654,0,0
4.392293,0,0
7.7130117,0,0
2.798403,0,0
1.9125282,0,0
2.2311063,0,0
2.3195515,0,0
8.729054,0,0
2.6146967,0,0
5.4817843,0,0
3.5333397,0,0
2.3605964,0,0
2.0352225,0,0
5.945071,0,0
3.7115757,0,0
8.043649,0,0
9.812495,0,0
3.665263,0,0
14.0904875,0,0
13.95348,0,0
3.9714587,0,0
4.183298,0,0
1.6613716,0,0
9.823007,0,0
14.574545,0,0
5.130545,1,0
3.9766738,0,0
6.294849,0,0
1.9734324,0,0
3.866133,0,0
8.512962,0,0
6.6713247,0,0
10.852852,0,0
6.04495,0,0
4.7758284,0,0
2.6150694,0,0
5.5588007,0,0
5.14493,1,0
3.347001,0,0
8.861068,0,0
7.864883,0,0
11.062511,0,0
7.67492,0,0
4.7568426,0,0
8.824673,0,0
3.4449706,0,0
5.8116527,0,0
2.2286053,0,0
11.104785,0,0
11.941914,0,0
9.248686,0,0
3.1749246,0,0
7.729308,0,0
9.923046,0,0
20.281061,0,0
5.133868,0,0
4.879962,0,0
3.921773,0,0
37.806713,0,1
11.294475,0,0
7.548995,0,0
5.13781,0,0
6.0656576,0,0
4.7430763,0,0
4.037427,0,0
9.385994,0,0
8.650782,0,0
6.472083,0,0
2.3092694,0,0
2.9819891,0,0
10.680569,0,0
3.6091857,0,0
4.992398,0,0
4.1982126,0,0
10.001479,0,0
4.1544156,0,0
10.378304,0,0
11.374683,0,0
2.4744136,0,0
5.699344,0,0
4.796513,0,0
3.925165,0,0
3.7359812,0,0
6.3286123,0,0
4.350087,0,0
8.153381,0,0
4.119452,0,0
8.848021,0,0
2.6272736,0,0
4.223809,0,0
15.150613,0,0
9.177181,0,0
7.341218,0,0
6.916322,1,0
2.2658777,0,0
1.9387187,0,0
4.586293,0,0
9.479104,0,0
2.71439,0,0
2.2646377,0,0
7.5977407,0,0
5.8713226,0,0
5.779637,0,0
8.612881,0,0
4.1831055,0,0
11.934009,0,0
8.205343,0,0
13.408124,0,0
11.614857,0,0
6.974744,0,0
3.8358905,0,0
14.472171,0,0
6.0326076,0,0
3.525738,0,0
8.041722,0,0
2.420034,0,0
5.8563876,0,0
1.8007473,1,0
4.0021,0,0
6.869741,0,0
4.5426397,0,0
8.644428,0,0
7.333628,0,0
3.3481498,0,0
2.47651,0,0
11.952689,0,0
11.470766,0,0
7.6672297,0,0
7.4111214,0,0
8.992381,0,0
1.2192886,0,0
12.273443,0,0
3.9885895,0,0
2.6870224,0,0
4.570664,0,0
2.2218013,0,0
9.73271,0,0
7.3552036,0,0
5.7007275,0,0
8.539563,0,0
6.319015,0,0
2.6158416,0,0
9.956995,0,0
2.579352,0,0
5.295849,0,0
7.0125475,0,0
4.133968,0,0
4.5945215,0,0
24.413183,0,0
11.730327,0,0
6.8096457,0,0
3.262141,0,0
5.3716993,0,0
3.68808,0,0
2.7809196,0,0
7.0639977,0,0
1.4177758,0,0
10.39069,0,0
6.8427024,0,0
6.0397024,0,0
7.241323,0,0
7.121387,0,0
13.792933,0,0
2.6519325,0,0
4.3173637,0,0
7.5577035,0,0
2.8770118,0,0
2.085329,0,0
6.80063,0,0
7.5590405,0,0
4.3101506,0,0
4.445464,0,0
2.8299713,0,0
2.1359293,0,0
8.767602,0,0
12.861321,0,0
3.343049,0,0
8.061429,0,0
7.7610583,1,0
3.433864,0,0
4.899629,0,0
12.797801,0,0
2.1648965,0,0
7.268937,0,0
3.0319319,0,0
7.798727,0,0
2.0983765,0,0
5.4917283,0,0
3.5056226,0,0
4.024413,0,0
4.879471,0,0
2.4969563,0,0
9.016491,0,0
3.6317449,0,0
2.5284376,0,0
2.5055268,0,0
7.2657404,0,0
8.049688,0,0
3.1972613,0,0
6.598643,0,0
6.3377776,0,0
10.134919,0,0
1.963721,0,0
5.2227783,0,0
6.244199,0,0
4.152114,0,0
13.62508,0,0
7.701461,1,0
8.4564495,0,0
10.920805,0,0
4.731979,0,0
6.1591597,0,0
8.766221,0,0
2.7463598,0,0
4.2064667,0,0
15.328305,0,0
6.334141,0,0
8.90762,0,0
6.3862925,0,0
4.815721,0,0
2.0259073,0,0
2.607221,0,0
2.5303235,0,0
5.484978,0,0
5.1455283,0,0
10.146181,0,0
1.9622091,0,0
2.8751812,0,0
9.945343,0,0
12.183104,0,0
6.139506,0,0
3.2292902,0,0
4.5702443,0,0
7.557904,0,0
3.683706,0,0
5.0388093,0,0
6.817182,0,0
6.816269,0,0
1.6067412,0,0
8.093564,0,0
8.73012,0,0
2.2061968,0,0
9.974978,0,0
10.167054,0,0
4.1051936,0,0
13.211408,0,0
2.953712,0,0
3.8006322,0,0
5.5395465,0,0
2.782274,0,0
5.4365816,0,0
3.923017,0,0
2.4339159,0,0
4.5592127,0,0
2.1132178,0,0
4.854438,0,0
3.823253,0,0
3.226898,0,0
6.3891296,1,0
2.781669,0,0
5.6768546,0,0
9.443776,0,0
2.0988207,0,0
17.36363,0,0
4.4563265,0,0
1.9955986,0,0
15.304147,0,0
6.12323,0,0
11.668498,0,0
5.51036,0,0
5.5422363,0,0
10.212759,0,0
9.63385,0,0
3.5478017,0,0
2.85502,0,0
3.349554,0,0
6.309087,0,0
7.293842,0,0
5.4773192,0,0
9.703291,0,0
5.923777,0,0
10.392765,0,0
1.9977659,0,0
5.4809217,0,0
5.03081,0,0
4.1309624,0,0
3.251646,0,0
3.0917306,0,0
6.434356,0,0
5.309026,0,0
7.515427,0,0
3.3129313,0,0
5.961903,0,0
1.7894635,0,0
3.3631945,0,0
2.6040866,0,0
7.3254485,0,0
6.8004317,0,0
8.355959,0,0
5.839293,0,0
6.1786556,0,0
8.571115,0,0
4.3658385,0,0
9.400633,0,0
3.0258954,0,0
7.71329,0,0
1.3818824,0,0
8.13231,0,0
10.017277,0,0
3.737922,0,0
8.061543,0,0
9.438741,0,0
4.0675592,0,0
3.6027532,0,0
8.675761,0,0
4.6545587,0,0
6.3086057,0,0
3.6859982,0,0
5.2782807,0,0
5.093533,0,0
5.0013337,0,0
6.9004464,0,0
9.648127,0,0
12.934819,0,0
12.8810005,0,0
8.298434,0,0
3.517949,0,0
4.6653376,0,0
11.313886,0,0
3.690818,0,0
2.7684882,0,0
4.9080114,0,0
10.402553,0,0
11.425545,0,0
2.962383,0,0
6.7878847,0,0
3.6111095,0,0
3.1263752,0,0
5.3567724,0,0
6.652889,0,0
2.955354,0,0
8.998983,0,0
3.4873195,0,0
5.5625424,0,0
3.9269717,0,0
9.290357,0,0
10.828301,0,0
2.7545755,0,0
3.9306648,0,0
3.2382526,0,0
6.180121,0,0
2.5748053,0,0
4.334395,0,0
2.207458,0,0
14.669334,0,0
6.080368,0,0
10.7441,0,0
6.5668,0,0
7.4525557,0,0
6.3945193,0,0
5.660066,0,0
7.9488153,0,0
4.531898,0,0
7.025201,0,0
5.1234455,0,0
11.422866,0,0
5.45338,0,0
3.635604,0,0
3.3746467,0,0
3.874284,0,0
1.8575675,0,0
3.1967897,0,0
7.6387515,0,0
5.3997607,0,0
3.3891273,0,0
12.460111,0,0
5.908475,0,0
1.5101262,0,0
5.477939,0,0
5.2257586,0,0
10.612494,0,0
6.235339,0,0
2.9317725,0,0
3.4559047,0,0
2.0008345,0,0
6.97695,0,0
4.428018,0,0
5.177964,0,0
7.052166,0,0
11.44825,0,0
6.552154,0,0
5.8059,0,0
3.1312096,0,0
2.5912561,0,0
5.678347,0,0
6.670542,0,0
5.458717,0,0
1.4980266,0,0
6.659592,0,0
6.5024114,0,0
2.8026693,0,0
7.913224,0,0
9.449278,0,0
6.8269734,0,0
45.10364,0,1
11.110012,0,0
4.2746654,0,0
3.7710423,0,0
11.544606,0,0
12.78462,0,0
10.002724,0,0
10.304726,0,0
4.240714,0,0
5.0429134,0,0
5.1732,0,0
3.227901,0,0
11.115912,0,0
8.7438135,0,0
3.9317648,0,0
3.17402,0,0
5.2351656,0,0
8.393284,0,0
6.3914275,0,0
6.5495915,0,0
6.5632997,0,0
2.0699747,0,0
8.288877,0,0
13.017458,0,0
6.335811,0,0
4.299574,0,0
12.6529875,0,0
7.7232475,0,0
11.45676,0,0
2.903851,0,0
6.5602894,0,0
7.4015436,0,0
2.9225376,0,0
5.938995,0,0
7.0418897,0,0
3.0620606,0,0
3.2703135,0,0
3.559749,0,0
2.415328,0,0
2.0480628,0,0
10.517969,0,0
10.536794,0,0
6.470038,0,0
3.001682,0,0
5.5522127,0,0
3.7621644,0,0
6.768929,1,0
2.9375012,0,0
11.95179,0,0
4.8347526,0,0
5.9221473,0,0
3.5519788,0,0
2.6724057,0,0
5.6577816,0,0
2.7606022,0,0
10.692572,0,0
6.5203,0,0
7.208543,0,0
6.6520724,0,0
4.256163,0,0
9.246516,0,0
7.219135,0,0
5.221142,0,0
2.2322292,0,0
4.5124655,0,0
7.1019273,0,0
4.1936245,0,0
9.5988,0,0
5.1931133,0,0
9.27068,0,0
5.161555,0,0
12.438279,0,0
6.088054,0,0
10.159573,0,0
9.262841,0,0
4.9771404,0,0
12.88131,0,0
8.061449,0,0
5.5367703,0,0
6.839344,0,0
4.384695,0,0
1.5670723,0,0
7.8106074,0,0
6.3217645,0,0
8.421037,0,0
4.2165427,0,0
3.094691,0,0
5.228946,0,0
5.899203,0,0
6.7914367,0,0
13.275241,0,0
4.202821,0,0
13.600042,0,0
7.774698,0,0
12.895642,0,0
3.2218804,0,0
2.515949,0,0
2.087144,0,0
6.113059,0,0
3.441811,0,0
4.171346,0,0
6.679005,0,0
4.416689,0,0
5.4045577,0,0
14.335635,0,0
6.9978294,0,0
4.3100753,0,0
5.927465,0,0
5.3621984,0,0
4.1829267,0,0
8.220585,0,0
5.718393,0,0
7.839194,0,0
11.840198,0,0
11.413984,0,0
3.2555792,0,0
8.678811,0,0
1.7702743,0,0
9.25147,0,0
4.2764063,0,0
11.890295,0,0
2.8650784,0,0
8.477635,0,0
6.5716376,0,0
12.063509,0,0
5.716496,0,0
13.348999,0,0
3.1316986,0,0
11.477381,0,0
12.836128,0,0
2.5547414,0,0
4.251277,0,0
11.210619,0,0
4.006394,0,0
9.940589,0,0
4.8238807,0,0
7.257647,0,0
5.337228,0,0
2.1755767,0,0
6.47728,0,0
6.05679,0,0
5.7933025,0,0
2.0976744,0,0
7.7684374,0,0
6.9669237,0,0
7.2152386,0,0
2.909666,0,0
5.0622873,0,0
3.1750915,0,0
7.5711575,0,0
5.6531014,0,0
6.7169456,0,0
6.68339,0,0
4.0472927,0,0
8.012522,0,0
5.5267854,0,0
4.637473,0,0
2.7195554,0,0
5.916336,0,0
4.530969,0,0
6.074516,0,0
3.9566143,0,0
7.911302,0,0
16.527805,0,0
7.976985,0,0
6.5116568,0,0
6.477769,0,0
12.263933,0,0
5.831458,0,0
2.3383906,0,0
8.916252,0,0
5.6960797,0,0
4.105001,0,0
6.864161,0,0
8.348365,0,0
8.8912735,0,0
2.505968,0,0
3.5318408,0,0
5.2082195,0,0
3.709766,0,0
3.1334743,0,0
7.7044578,0,0
3.3609204,0,0
6.94932,0,0
4.2377806,0,0
2.0574195,0,0
2.0257094,0,0
2.930342,0,0
3.137296,0,0
5.0264797,0,0
10.3082,0,0
2.1712177,0,0
5.1564503,0,0
9.349007,0,0
8.128581,0,0
5.57406,0,0
3.749495,0,0
6.924815,0,0
5.711631,0,0
5.764422,0,0
9.094659,0,0
6.4386773,0,0
9.060398,0,0
3.1973372,0,0
11.835214,0,0
3.7643168,0,0
2.8553188,0,0
8.089245,0,0
7.0409765,0,0
5.664532,0,0
7.1123486,0,0
2.2927356,0,0
12.826669,0,0
9.433322,0,0
5.956535,0,0
3.5531666,0,0
4.240218,0,0
7.563302,0,0
2.9560046,0,0
4.031621,0,0
5.393611,0,0
5.8461394,0,0
4.8125567,0,0
5.744557,0,0
11.217669,0,0
7.0580816,0,0
3.7209811,0,0
5.540976,0,0
5.849478,0,0
11.163782,0,0
5.453328,0,0
5.8756843,0,0
6.0350194,0,0
3.734757,0,0
5.0215926,0,0
5.7754984,0,0
24.147024,0,0
11.633235,0,0
4.5082493,0,0
5.4017015,0,0
5.3100276,0,0
3.2236571,0,0
2.6523118,0,0
34.821995,0,1
8.031584,0,0
1.8535492,0,0
2.8501694,0,0
4.7303934,0,0
1.6672223,0,0
6.6915026,0,0
10.660635,0,0
8.907128,0,0
4.8265967,0,0
6.3158145,0,0
5.447446,0,0
3.1594095,0,0
6.0858526,0,0
5.7134457,0,0
4.1417794,0,0
5.900777,0,0
3.2613897,0,0
7.442933,0,0
3.218407,0,0
3.6289535,0,0
5.3463926,0,0
3.4345708,0,0
5.2444234,0,0
5.4904156,0,0
2.7945504,0,0
5.238558,0,0
6.659617,0,0
6.939443,0,0
1.005156,0,0
3.524315,0,0
6.944428,0,0
5.425095,0,0
11.791685,0,0
3.7129369,0,0
3.5559926,0,0
3.2301548,0,0
3.636774,0,0
0.9347687,0,0
4.0855002,0,0
3.0962975,0,0
13.214794,0,0
3.2760105,0,0
11.57389,0,0
4.1491485,0,0
6.9256206,0,0
5.8954296,0,0
4.891013,0,0
6.4473143,0,0
6.606794,0,0
4.5230346,0,0
3.0837586,0,0
2.4324317,0,0
11.969088,0,0
2.683982,0,0
8.949606,0,0
11.4276905,0,0
7.822506,0,0
5.4861403,0,0
6.164848,0,0
7.2599773,0,0
10.985457,0,0
9.628406,0,0
9.206783,0,0
6.418343,0,0
9.367715,0,0
11.644981,0,0
2.2017565,0,0
5.370134,0,0
5.672355,0,0
3.138915,0,0
8.158734,0,0
3.7939556,0,0
5.878298,0,0
3.0774405,0,0
5.295559,0,0
2.76439,0,0
2.4496405,0,0
9.284679,0,0
8.500011,0,0
2.0870976,0,0
4.74916,0,0
8.154983,0,0
5.1849055,0,0
5.864059,0,0
5.0298924,0,0
13.344607,0,0
8.129665,0,0
9.809883,0,0
6.276038,0,0
6.1647773,0,0
6.468529,0,0
4.3630815,0,0
5.166733,0,0
4.57876,0,0
9.336495,0,0
15.080105,0,0
6.0216126,0,0
6.0560975,0,0
9.738788,0,0
3.3465123,0,0
3.6875107,0,0
3.717102,0,0
2.8573253,0,0
8.248759,0,0
7.559115,0,0
5.382486,0,0
11.821413,0,0
11.134497,0,0
5.107088,0,0
8.953328,0,0
2.4149854,0,0
9.462672,0,0
6.137105,0,0
10.51026,0,0
16.884802,0,0
4.55164,0,0
18.49845,0,0
4.2050796,0,0
12.425349,0,0
16.028383,0,0
7.2003665,0,0
4.4695463,0,0
9.045798,0,0
5.4707146,0,0
1.0230759,0,0
11.096636,0,0
11.325034,0,0
13.538656,0,0
2.9252949,0,0
5.665419,0,0
2.4107344,0,0
10.594036,0,0
5.5073133,0,0
7.584026,0,0
6.319194,0,0
2.5940723,0,0
2.8701296,0,0
5.859026,0,0
5.8255973,0,0
5.614654,0,0
15.529642,0,0
4.45293,0,0
5.888786,0,0
6.8104115,0,0
6.413506,0,0
12.4710245,0,0
1.8274503,0,0
4.7922945,0,0
7.224214,0,0
2.535819,0,0
2.59447,0,0
7.538421,0,0
4.4127173,0,0
3.4932132,0,0
8.732857,0,0
5.850268,0,0
6.669737,0,0
9.446552,0,0
4.7729483,0,0
3.4892602,0,0
4.5747285,0,0
5.5765142,1,0
14.942136,0,0
3.8497643,0,0
2.8963056,0,0
3.2657557,0,0
5.46318,0,0
6.377283,0,0
3.4712238,0,0
4.1966357,0,0
4.8114233,0,0
5.808344,0,0
13.186839,0,0
5.172929,0,0
10.749563,0,0
2.0277126,0,0
3.9012604,0,0
5.266376,0,0
10.504096,0,0
2.4207168,0,0
6.538594,0,0
7.505926,0,0
14.917722,0,0
3.4778428,0,0
1.8635565,0,0
4.102544,0,0
6.4753733,0,0
9.572218,0,0
4.479972,0,0
7.9327273,0,0
14.30419,0,0
5.3461046,0,0
8.976759,0,0
4.5654764,0,0
3.1692607,0,0
5.098878,0,0
9.470729,0,0
4.4254427,0,0
5.479322,0,0
2.7570884,0,0
2.7819579,0,0
5.389067,0,0
10.004666,0,0
5.712948,0,0
3.3340726,0,0
2.9330347,0,0
5.1475897,0,0
1.5117583,0,0
7.5273337,0,0
9.545107,0,0
4.3500795,0,0
11.568415,0,0
3.519937,0,0
5.06815,0,0
5.6227436,0,0
13.135584,0,0
3.3179326,0,0
11.498192,0,0
5.0191946,0,0
4.5042844,0,0
3.6040952,0,0
6.4773264,0,0
3.6274517,0,0
9.496511,0,0
2.0902908,0,0
1.1254817,0,0
14.136099,0,0
5.945328,0,0
5.0921474,0,0
6.5447774,0,0
4.3452854,0,0
2.541848,0,0
4.574524,0,0
5.6987877,0,0
2.6350603,0,0
6.712689,0,0
3.451155,0,0
5.3075385,0,0
3.1000519,0,0
14.773048,1,0
4.1039143,0,0
3.9848988,0,0
3.0741422,0,0
9.198662,0,0
5.879957,0,0
4.2209673,0,0
4.174475,0,0
3.7287562,0,0
5.2844057,0,0
12.930164,0,0
6.2992063,0,0
2.5352738,0,0
9.96725,0,0
1.4783436,0,0
2.0943708,0,0
7.9336276,0,0
4.7116203,0,0
5.9210873,0,0
12.591631,0,0
11.484072,0,0
6.637841,0,0
2.6230843,0,0
7.7943506,0,0
4.8555446,0,0
2.6969101,0,0
6.619993,0,0
6.5724144,0,0
10.174374,0,0
5.2888293,0,0
3.0188718,0,0
5.3490686,0,0
3.4178326,0,0
10.795591,0,0
6.866445,0,0
8.477405,0,0
4.1700087,0,0
9.565508,0,0
4.970748,0,0
5.9733844,0,0
3.6795452,0,0
1.6153105,0,0
12.101291,0,0
15.037444,0,0
4.2038927,0,0
3.4264767,0,0
6.28026,0,0
7.601295,0,0
10.221997,0,0
7.692617,0,0
9.477791,0,0
10.826537,0,0
10.901832,0,0
3.610194,0,0
3.1184049,0,0
3.5886328,0,0
9.120944,0,0
8.193849,0,0
7.0284905,0,0
4.353935,0,0
5.5854077,0,0
15.681852,0,0
10.5811205,0,0
2.6901174,0,0
9.301077,0,0
3.3938773,0,0
2.321837,0,0
6.556701,0,0
2.2714388,0,0
7.1025705,0,0
7.9173684,0,0
2.849789,0,0
2.7696168,0,0
8.831959,0,0
4.4707236,0,0
1.7681416,0,0
6.779691,0,0
8.129253,0,0
5.519097,0,0
8.836883,0,0
11.297506,0,0
7.0282187,0,0
3.6763208,0,0
3.297822,0,0
2.1605995,0,0
3.6400814,0,0
5.590322,0,0
9.209356,0,0
4.3283386,0,0
11.94021,0,0
4.9372134,0,0
4.834828,0,0
5.361843,0,0
9.990423,0,0
2.1211517,0,0
6.9665446,0,0
2.8548734,0,0
13.48334,0,0
5.8089547,0,0
9.950395,0,0
9.983793,0,0
4.4505315,0,0
8.4090185,0,0
9.2523,0,0
20.321665,0,0
1.5332506,0,0
2.0431626,0,0
4.957071,0,0
6.9499626,0,0
8.237179,0,0
3.0862634,0,0
7.6768913,0,0
7.234259,0,0
6.983368,0,0
4.4928865,0,0
5.1068735,0,0
9.704794,0,0
6.441398,0,0
5.8856153,0,0
7.115339,0,0
6.402725,0,0
9.097667,0,0
2.0222082,0,0
1.8944691,0,0
3.1997676,0,0
3.749259,0,0
9.095634,0,0
12.583207,0,0
9.975827,0,0
2.480768,0,0
11.302028,0,0
4.0259914,0,0
9.368363,0,0
12.651097,0,0
2.7500944,0,0
7.9052553,0,0
2.8282237,0,0
9.336977,0,0
2.7563872,0,0
4.3011317,0,0
8.418936,0,0
3.20985,0,0
6.1181774,0,0
14.478772,0,0
6.911157,0,0
6.063961,0,0
7.8944573,0,0
6.993366,0,0
7.9285326,0,0
5.322391,0,0
5.8726826,0,0
3.009108,0,0
4.3516016,0,0
6.0326915,0,0
9.697341,0,0
2.808167,0,0
4.4850445,0,0
2.5714579,0,0
5.2884803,0,0
2.0026398,0,0
4.3086233,0,0
2.9136014,0,0
9.614336,0,0
10.711323,0,0
7.697913,0,0
6.2756896,0,0
9.77379,0,0
5.487402,0,0
63.42887,0,1
6.3539724,0,0
5.172728,0,0
2.9428518,0,0
5.537613,0,0
3.089075,0,0
8.397268,0,0
2.9346704,0,0
2.6892576,0,0
6.9012895,0,0
10.009237,0,0
4.1079526,0,0
9.645774,0,0
9.733072,0,0
3.4973571,0,0
7.6648602,0,0
2.9314878,0,0
3.434534,0,0
2.9602304,0,0
7.9825025,0,0
9.624155,0,0
2.1163936,0,0
8.17664,0,0
5.0166497,0,0
4.039124,0,0
6.060725,0,0
4.2529163,0,0
8.609427,0,0
17.750988,0,0
1.6869569,0,0
1.7088001,0,0
3.9474096,0,0
16.527973,0,0
7.543973,0,0
4.342353,0,0
6.136468,0,0
4.54628,0,0
15.211182,0,0
8.51778,0,0
3.25475,0,0
6.9271555,0,0
11.742881,0,0
6.9448223,0,0
3.7052603,0,0
4.939773,0,0
9.729119,0,0
4.7531757,0,0
6.4257703,0,0
7.9185925,0,0
5.4853015,0,0
8.19112,0,0
5.105205,0,0
7.70549,0,0
4.814864,0,0
2.1846852,0,0
4.80226,0,0
2.5667417,0,0
6.5950794,0,0
6.6199093,0,0
12.238139,0,0
5.3730497,0,0
16.39469,0,0
9.980034,0,0
6.1518507,0,0
4.8238378,0,0
3.5610006,0,0
5.774412,0,0
2.3461223,0,0
4.401274,0,0
8.884003,0,0
4.2052174,0,0
3.075965,0,0
15.209037,0,0
4.1807537,0,0
3.5634146,0,0
1.8679827,0,0
3.6347535,0,0
4.1719294,0,0
13.476387,0,0
11.195503,0,0
7.927895,0,0
3.5251415,0,0
3.6741016,0,0
4.7148685,0,0
2.1855028,0,0
2.1576648,0,0
2.736865,0,0
7.687988,0,0
4.7015185,0,0
7.351554,0,0
3.6721513,0,0
5.7105455,0,0
10.134913,0,0
10.416541,0,0
4.3799543,0,0
4.8114967,0,0
16.44237,0,0
10.555308,0,0
5.93608,0,0
7.6892676,0,0
3.8819208,0,0
9.14255,0,0
5.586884,0,0
4.946111,0,0
3.1682222,0,0
6.1803293,0,0
4.640149,0,0
5.548825,0,0
2.3030887,0,0
11.0470705,0,0
8.016472,0,0
6.2267776,0,0
5.611262,0,0
9.181657,0,0
2.0156248,0,0
6.5201316,0,0
15.777765,0,0
5.5678115,0,0
5.768691,0,0
4.150314,0,0
9.795882,0,0
7.838355,0,0
3.9427383,0,0
7.6765747,0,0
4.886552,0,0
4.8985267,0,0
9.352166,0,0
3.5602534,0,0
4.6241317,0,0
3.1110058,0,0
2.3958182,0,0
5.9288774,0,0
5.4448366,0,0
4.2491894,0,0
9.360545,0,0
5.865816,0,0
8.5059,0,0
2.0584774,0,0
5.863265,0,0
9.767939,0,0
4.1585393,0,0
6.8003798,0,0
11.101394,0,0
3.8235788,0,0
7.011941,0,0
1.6824967,0,0
1.4773523,0,0
6.0248547,0,0
7.7608514,0,0
8.778634,0,0
5.0560846,0,0
3.2098193,0,0
2.393228,0,0
1.6007807,0,0
4.786451,0,0
5.8636317,0,0
10.037056,0,0
4.6237903,0,0
2.2392771,0,0
7.613074,0,0
2.791414,0,0
1.6447974,0,0
5.372144,0,0
2.337587,0,0
5.920324,0,0
5.201492,0,0
6.635899,0,0
13.073038,0,0
7.498396,0,0
4.0200434,0,0
10.044138,0,0
7.499662,0,0
3.6961694,0,0
2.745605,0,0
2.4450352,0,0
3.6754456,0,0
6.3760853,0,0
9.326503,0,0
3.4509976,0,0
3.567745,0,0
4.4880757,0,0
15.360763,0,0
