fpr,tpr,thresholds
0.28270567821940357,0.21472615161407327,7.7720504
0.28328405657591926,0.21472615161407327,7.764732
0.28329214578370265,0.21472615161407327,7.7647123
0.2834620191471548,0.21472615161407327,7.762463
0.2834620191471548,0.21508886470801597,7.7623663
0.2835793126600146,0.21508886470801597,7.76106
0.2835793126600146,0.21545157780195864,7.7610583
0.28382198889351773,0.21545157780195864,7.758593
0.28382198889351773,0.21581429089590135,7.758538
0.2839878176530781,0.21581429089590135,7.7560883
0.28399590686086157,0.21581429089590135,7.756061
0.28421027086712264,0.21581429089590135,7.754411
0.2842183600749061,0.21581429089590135,7.754369
0.28423858309436467,0.21581429089590135,7.7540936
0.28424667230214806,0.21581429089590135,7.7539725
0.28435587660722444,0.21581429089590135,7.7524095
0.2843639658150079,0.21581429089590135,7.7524076
0.28473606937304596,0.21581429089590135,7.748597
0.28473606937304596,0.21617700398984405,7.7485485
0.2853791613918291,0.21617700398984405,7.74142
0.2853791613918291,0.21653971708378672,7.7412915
0.2856056592097653,0.21653971708378672,7.738847
0.2856056592097653,0.21690243017772942,7.7387567
0.28638626776086684,0.21690243017772942,7.7302275
0.2863943569686503,0.21690243017772942,7.7301793
0.2868028619617138,0.21690243017772942,7.725883
0.28681095116949723,0.21690243017772942,7.7257643
0.2874580877921721,0.21690243017772942,7.7179027
0.2874580877921721,0.2172651432716721,7.7178483
0.2876441395711911,0.2172651432716721,7.7153707
0.2876441395711911,0.2176278563656148,7.7153487
0.28774929927237575,0.2176278563656148,7.7141213
0.2877573884801592,0.2176278563656148,7.71404
0.2878625481813439,0.2176278563656148,7.7125716
0.2878625481813439,0.2179905694595575,7.712527
0.28827509777829907,0.2179905694595575,7.707903
0.28827509777829907,0.21835328255350017,7.707832
0.2887968516803307,0.21835328255350017,7.7015095
0.2887968516803307,0.21871599564744287,7.701461
0.28895054662821595,0.21871599564744287,7.6998153
0.2889586358359994,0.21871599564744287,7.699592
0.2890799739527509,0.21871599564744287,7.698342
0.2890799739527509,0.21907870874138557,7.698334
0.2896826199326169,0.21907870874138557,7.6911755
0.2896826199326169,0.21944142183532825,7.691068
0.2903378457630752,0.21944142183532825,7.684094
0.2903378457630752,0.21980413492927095,7.684069
0.2904470500681516,0.21980413492927095,7.6823916
0.2904470500681516,0.22016684802321365,7.6823535
0.29107800827525954,0.22016684802321365,7.6755586
0.29107800827525954,0.22052956111715633,7.6755495
0.29116698956087733,0.22052956111715633,7.674687
0.2911750787686608,0.22052956111715633,7.6745477
0.29124788163871174,0.22052956111715633,7.673606
0.29124788163871174,0.22089227421109903,7.6735864
0.29206489162483873,0.22089227421109903,7.66428
0.2920729808326222,0.22089227421109903,7.664272
0.2923075678583418,0.22089227421109903,7.6613364
0.2923075678583418,0.2212549873050417,7.6613355
0.2924086829556347,0.2212549873050417,7.660228
0.29241677216341816,0.2212549873050417,7.660133
0.29283741096815685,0.2212549873050417,7.6557403
0.29283741096815685,0.2216177003989844,7.6556997
0.29299515051993386,0.2216177003989844,7.6541176
0.29299515051993386,0.2219804134929271,7.6540804
0.29404270292788875,0.2219804134929271,7.6415997
0.29404674753178045,0.22234312658686978,7.6415906
0.2942570669341498,0.22234312658686978,7.6395106
0.2942570669341498,0.22270583968081248,7.6395073
0.2943743604470096,0.22270583968081248,7.638129
0.2943743604470096,0.22306855277475518,7.6380715
0.29447143094041084,0.22306855277475518,7.637202
0.2944795201481943,0.22306855277475518,7.637195
0.29528844092653783,0.22306855277475518,7.627688
0.2952965301343213,0.22306855277475518,7.627648
0.295773793393544,0.22306855277475518,7.6221714
0.29578188260132743,0.22306855277475518,7.6221633
0.2958910869064038,0.22306855277475518,7.6207695
0.2958910869064038,0.22343126586869785,7.6207623
0.2960164696270471,0.22343126586869785,7.6192403
0.2960164696270471,0.22379397896264056,7.6191683
0.2961782537827158,0.22379397896264056,7.617327
0.29618634299049923,0.22379397896264056,7.6173244
0.29651800050962007,0.22379397896264056,7.6131444
0.2965260897174035,0.22379397896264056,7.6131344
0.2967566321392314,0.22379397896264056,7.610834
0.2967566321392314,0.22415669205658323,7.610831
0.29703166520386826,0.22415669205658323,7.608275
0.29703166520386826,0.22451940515052593,7.6082087
0.29721367237899554,0.22451940515052593,7.6062517
0.297221761586779,0.22451940515052593,7.6062317
0.29800237013788056,0.22451940515052593,7.5973754
0.298010459345664,0.22451940515052593,7.5973363
0.2980145039495557,0.22451940515052593,7.597293
0.2980145039495557,0.22488211824446863,7.5972023
0.3005464259857711,0.22488211824446863,7.5668073
0.3005464259857711,0.2252448313384113,7.5666842
0.3010964921150447,0.2252448313384113,7.5612164
0.30110458132282814,0.2252448313384113,7.5611787
0.30125827627071344,0.2252448313384113,7.55957
0.3012663654784969,0.2252448313384113,7.5595446
0.30135130216022293,0.2252448313384113,7.5585656
0.3013593913680064,0.2252448313384113,7.558537
0.30143623884194903,0.2252448313384113,7.5576487
0.30143623884194903,0.225607544432354,7.557635
0.3015454431470254,0.225607544432354,7.556445
0.3015454431470254,0.2259702575262967,7.556405
0.30186092225057937,0.2259702575262967,7.5525246
0.30186092225057937,0.22633297062023938,7.5524774
0.30187710066614626,0.22633297062023938,7.5522795
0.30187710066614626,0.22669568371418208,7.552271
0.3020995538801907,0.22669568371418208,7.5493593
0.3020995538801907,0.22705839680812478,7.5492992
0.30271028906784014,0.22705839680812478,7.5436215
0.3027183782756236,0.22705839680812478,7.5436206
0.30276286891843246,0.22705839680812478,7.542975
0.3027709581262159,0.22705839680812478,7.5429425
0.30315115089203737,0.22705839680812478,7.5392694
0.3031592400998208,0.22705839680812478,7.5392203
0.30357583430066776,0.22705839680812478,7.534362
0.3035839235084512,0.22705839680812478,7.534304
0.30366481558628555,0.22705839680812478,7.533515
0.303672904794069,0.22705839680812478,7.5334997
0.3038710903847632,0.22705839680812478,7.5317516
0.3038791795925466,0.22705839680812478,7.5317283
0.3038791795925466,0.22742110990206746,7.5317183
0.3039438932548141,0.22742110990206746,7.5308957
0.3039438932548141,0.22778382299601016,7.5306544
0.3039519824625975,0.22778382299601016,7.5304575
0.30396007167038097,0.22778382299601016,7.5303507
0.30398029468983956,0.22778382299601016,7.5299706
0.30398029468983956,0.22814653608995283,7.5299435
0.30400051770929815,0.22814653608995283,7.5298395
0.3040086069170816,0.22814653608995283,7.5297337
0.304332175228419,0.22814653608995283,7.526188
0.304332175228419,0.22850924918389554,7.5261593
0.3044858701763043,0.22850924918389554,7.524824
0.3044858701763043,0.22887196227783824,7.5248094
0.30457080685803034,0.22887196227783824,7.5238624
0.3045788960658138,0.22887196227783824,7.523853
0.30488224135769265,0.22887196227783824,7.5202637
0.30488224135769265,0.2292346753717809,7.520262
0.3050521147211448,0.2292346753717809,7.518682
0.3050521147211448,0.2295973884657236,7.518666
0.3054039952597242,0.2295973884657236,7.5146623
0.30541208446750767,0.2295973884657236,7.5145807
0.3055334225842592,0.2295973884657236,7.5132732
0.3055334225842592,0.2299601015596663,7.513241
0.30554151179204264,0.2299601015596663,7.513157
0.3055496009998261,0.2299601015596663,7.5131497
0.30582058946057117,0.2299601015596663,7.509773
0.30582058946057117,0.230322814653609,7.509725
0.3058327232722463,0.230322814653609,7.509683
0.30584081248002976,0.230322814653609,7.5096297
0.3064353692521123,0.230322814653609,7.5033402
0.30644345845989573,0.230322814653609,7.503306
0.306597153407781,0.230322814653609,7.501598
0.306597153407781,0.2306855277475517,7.5015397
0.3068236512257172,0.2306855277475517,7.498919
0.3068236512257172,0.2310482408414944,7.498917
0.3075071892834175,0.2310482408414944,7.491506
0.3075071892834175,0.23141095393543706,7.4914575
0.3075274123028761,0.23141095393543706,7.4912586
0.3075274123028761,0.23177366702937977,7.491219
0.30760830438071046,0.23177366702937977,7.490148
0.30760830438071046,0.23213638012332244,7.490128
0.3082392625878185,0.23213638012332244,7.4837174
0.30824330719171017,0.23249909321726514,7.4835296
0.30827970862673565,0.23249909321726514,7.4831305
0.30827970862673565,0.23286180631120784,7.48311
0.30841722515905406,0.23286180631120784,7.48163
0.30841722515905406,0.23322451940515052,7.4816203
0.30927468118409823,0.23322451940515052,7.4721937
0.3092827703918817,0.23322451940515052,7.472133
0.3094243315280918,0.23322451940515052,7.470752
0.30943242073587524,0.23322451940515052,7.4707193
0.3095578034565185,0.23322451940515052,7.469553
0.3095658926643019,0.23322451940515052,7.469523
0.3097438552355375,0.23322451940515052,7.4674306
0.30975194444332094,0.23322451940515052,7.467419
0.3100188883001743,0.23322451940515052,7.4648433
0.3100188883001743,0.23358723249909322,7.464841
0.31002697750795777,0.23358723249909322,7.4648304
0.31095319179916114,0.23358723249909322,7.454222
0.31095319179916114,0.23394994559303592,7.4542174
0.31105835150034583,0.23394994559303592,7.4529886
0.31105835150034583,0.2343126586869786,7.4529
0.3112808047143903,0.2343126586869786,7.45112
0.31128889392217374,0.2343126586869786,7.4510965
0.3117904248047467,0.2343126586869786,7.445071
0.3117904248047467,0.2346753717809213,7.4450655
0.3118025586164219,0.2346753717809213,7.444709
0.3118025586164219,0.235038084874864,7.444566
0.3120978147005173,0.235038084874864,7.441785
0.3120978147005173,0.23540079796880667,7.441755
0.312360713953479,0.23540079796880667,7.438866
0.312360713953479,0.23576351106274937,7.4388576
0.31275708513486733,0.23576351106274937,7.4341235
0.3127651743426508,0.23576351106274937,7.4341183
0.3131372779006888,0.23576351106274937,7.430158
0.31314536710847224,0.23576351106274937,7.430155
0.3136307195754784,0.23576351106274937,7.4254127
0.3136307195754784,0.23612622415669204,7.425409
0.3140432691724336,0.23612622415669204,7.421128
0.3140432691724336,0.23648893725063475,7.421113
0.3145407554511149,0.23648893725063475,7.4158435
0.3145488446588983,0.23648893725063475,7.4158235
0.31512722301541396,0.23648893725063475,7.4095335
0.31512722301541396,0.23685165034457745,7.409495
0.3152000258854649,0.23685165034457745,7.4085994
0.31520811509324836,0.23685165034457745,7.408595
0.3152202489049235,0.23685165034457745,7.408487
0.3152202489049235,0.23721436343852012,7.408464
0.3153092301905413,0.23721436343852012,7.407721
0.3153092301905413,0.23757707653246282,7.40772
0.31597658983267474,0.23757707653246282,7.3994303
0.31597658983267474,0.23793978962640552,7.39943
0.31602512507937536,0.23793978962640552,7.3988914
0.3160332142871588,0.23793978962640552,7.398874
0.31661563724756614,0.23793978962640552,7.393162
0.31661563724756614,0.2383025027203482,7.3931036
0.31668439551372535,0.2383025027203482,7.392332
0.3166924847215088,0.2383025027203482,7.3922987
0.3170605436756551,0.2383025027203482,7.388734
0.3170605436756551,0.2386652158142909,7.3887258
0.3175378069348778,0.2386652158142909,7.3828106
0.3175378069348778,0.2390279289082336,7.3828044
0.31761869901271217,0.2390279289082336,7.382143
0.31761869901271217,0.23939064200217627,7.3821325
0.3180069809863171,0.23939064200217627,7.377935
0.3180069809863171,0.23975335509611898,7.377912
0.31807978385636804,0.23975335509611898,7.3772736
0.31807978385636804,0.24011606819006165,7.377179
0.3180878730641515,0.24011606819006165,7.377156
0.3180959622719349,0.24011606819006165,7.377053
0.3191152024526478,0.24011606819006165,7.366946
0.31912329166043124,0.24011606819006165,7.3669147
0.31948730601068587,0.24011606819006165,7.363294
0.31948730601068587,0.24047878128400435,7.363272
0.3195034844262527,0.24047878128400435,7.3630934
0.31951157363403615,0.24047878128400435,7.3630376
0.31958033190019536,0.24047878128400435,7.362389
0.31958033190019536,0.24084149437794705,7.3623385
0.31988367719207417,0.24084149437794705,7.3588963
0.31988367719207417,0.24120420747188973,7.358751
0.32126288711914996,0.24120420747188973,7.3438926
0.3212709763269334,0.24120420747188973,7.3438873
0.3215824108265957,0.24120420747188973,7.340215
0.3215905000343791,0.24120420747188973,7.3401947
0.3217158827550224,0.24120420747188973,7.3387785
0.3217158827550224,0.24156692056583243,7.338748
0.3218169978523153,0.24156692056583243,7.3378034
0.32182508706009877,0.24156692056583243,7.3377905
0.32223359205316227,0.24156692056583243,7.333189
0.3222416812609457,0.24156692056583243,7.333186
0.322265948884296,0.24156692056583243,7.3330407
0.322265948884296,0.24192963365977513,7.333039
0.32252480353336593,0.24192963365977513,7.330577
0.3225328927411494,0.24192963365977513,7.33054
0.3226016510073086,0.24192963365977513,7.329766
0.3226016510073086,0.2422923467537178,7.3297105
0.3227755689746525,0.2422923467537178,7.3279376
0.3227755689746525,0.2426550598476605,7.3279047
0.32288477327972886,0.2426550598476605,7.326932
0.3228928624875123,0.2426550598476605,7.326923
0.32309104807820643,0.2426550598476605,7.3242617
0.32309104807820643,0.2430177729416032,7.3242583
0.3233741703506267,0.2430177729416032,7.3213058
0.32338225955841016,0.2430177729416032,7.3212857
0.32342270559732733,0.2430177729416032,7.3209314
0.32342270559732733,0.24338048603554588,7.3209276
0.3234388840128942,0.24338048603554588,7.3208003
0.3234388840128942,0.24374319912948858,7.320733
0.32371796168142275,0.24374319912948858,7.317442
0.32371796168142275,0.24410591222343125,7.3174276
0.32374627390866473,0.24410591222343125,7.317073
0.32374627390866473,0.24446862531737396,7.317048
0.3241224220705945,0.24446862531737396,7.312918
0.3241224220705945,0.24483133841131666,7.312882
0.32449452562863257,0.24483133841131666,7.309279
0.32449452562863257,0.24519405150525933,7.3092327
0.32551376580934543,0.24519405150525933,7.298562
0.3255218550171289,0.24519405150525933,7.2985563
0.3256795945689059,0.24519405150525933,7.2969546
0.3256795945689059,0.24555676459920203,7.2968235
0.326080010354186,0.24555676459920203,7.2931867
0.326080010354186,0.24591947769314473,7.2931514
0.32610832258142797,0.24591947769314473,7.2929063
0.3261164117892114,0.24591947769314473,7.292892
0.3265370505939501,0.24591947769314473,7.2884727
0.3265370505939501,0.2462821907870874,7.2884626
0.3265451398017335,0.2462821907870874,7.288415
0.3265451398017335,0.2466449038810301,7.288403
0.32669479014572705,0.2466449038810301,7.286666
0.32669479014572705,0.2470076169749728,7.2865357
0.32692128796366327,0.2470076169749728,7.284065
0.3269293771714467,0.2470076169749728,7.2840176
0.3269698232103639,0.2470076169749728,7.283403
0.3269698232103639,0.24737033006891548,7.2833347
0.3271235181582492,0.24737033006891548,7.2822595
0.3271235181582492,0.24773304316285819,7.282253
0.3273378821645102,0.24773304316285819,7.279986
0.3273378821645102,0.24809575625680086,7.2799444
0.32795266195605133,0.24809575625680086,7.2740293
0.3279607511638348,0.24809575625680086,7.2739286
0.3283935237802486,0.24809575625680086,7.269609
0.3283935237802486,0.24845846935074356,7.2695174
0.3285067726892167,0.24845846935074356,7.2684684
0.32851486189700013,0.24845846935074356,7.268459
0.3288505640200127,0.24845846935074356,7.2651105
0.3288586532277961,0.24845846935074356,7.265096
0.329004258967898,0.24845846935074356,7.26347
0.329004258967898,0.24882118244468626,7.2634444
0.32911346327297436,0.24882118244468626,7.262641
0.32911346327297436,0.24918389553862894,7.2626295
0.32911750787686606,0.24918389553862894,7.2626147
0.3291255970846495,0.24918389553862894,7.2625775
0.3297363322722989,0.24918389553862894,7.256603
0.3297363322722989,0.24954660863257164,7.2565956
0.32996283009023514,0.24954660863257164,7.254318
0.32996283009023514,0.24990932172651434,7.2542977
0.3299911423174771,0.24990932172651434,7.253873
0.32999923152526056,0.24990932172651434,7.253734
0.33049267320005016,0.24990932172651434,7.248871
0.3305007624078336,0.24990932172651434,7.2488627
